MonthCtr , Temp , Precip , Deer , Grain , Alien
1/2017 , 1 , 2.98537 , 15.1907 , 1 , 0.254 , 0
2/2017 , 2 , 7.69624 , 27.7652 , 3 , 10.8757 , 0
3/2017 , 3 , 4.2744 , 28.2885 , 1 , 12.5833 , 0
4/2017 , 4 , 16.0463 , 27.51 , 1 , 27.9276 , 1
5/2017 , 5 , 13.9817 , 29.2907 , 1 , 4.0973 , 1
6/2017 , 6 , 19.2248 , 24.0463 , 1 , 1.27087 , 1
7/2017 , 7 , 25.315 , 16.1039 , 3 , 0.254 , 0
8/2017 , 8 , 22.2335 , 4.55651 , 4 , 0.254 , 0
9/2017 , 9 , 14.3111 , 1.7258 , 5 , 0.254 , 0
10/2017 , 10 , 8.47294 , 0 , 4 , 0.254 , 0
11/2017 , 11 , 4.89847 , 9.1973 , 5 , 0.254 , 0
12/2017 , 12 , 2.19615 , 11.9144 , 3 , 5.80471 , 0
1/2018 , 13 , -1.3345 , 23.7244 , 4 , 10.6584 , 0
2/2018 , 14 , -0.902593 , 30.8806 , 1 , 9.7227 , 0
3/2018 , 15 , 2.40201 , 30.9333 , 1 , 10.0468 , 0
4/2018 , 16 , 11.0409 , 29.9708 , 1 , 18.1721 , 1
5/2018 , 17 , 19.8149 , 27.8069 , 1 , 3.69566 , 1
6/2018 , 18 , 22.289 , 20.2331 , 1 , 0.254 , 1
7/2018 , 19 , 18.331 , 15.6637 , 3 , 0.254 , 0
8/2018 , 20 , 21.9784 , 8.13732 , 4 , 0.254 , 0
9/2018 , 21 , 10.7785 , 5.47884 , 4 , 0.254 , 0
10/2018 , 22 , 3.73995 , 2.70689 , 4 , 0.254 , 0
11/2018 , 23 , 0.976465 , 4.53521 , 4 , 2.76167 , 0
12/2018 , 24 , -3.64668 , 11.7179 , 3 , 1.98143 , 0
1/2019 , 25 , 2.41383 , 21.4081 , 4 , 0.254 , 0
2/2019 , 26 , 5.02337 , 27.4692 , 3 , 11.7995 , 0
3/2019 , 27 , 7.42616 , 29.4064 , 1 , 23.5863 , 0
4/2019 , 28 , 18.0303 , 25.6322 , 1 , 35.1467 , 0
5/2019 , 29 , 14.836 , 26.3578 , 1 , 16.1808 , 1
6/2019 , 30 , 23.0712 , 21.8234 , 1 , 4.10678 , 1
7/2019 , 31 , 25.3953 , 15.4525 , 1 , 0.171149 , 1
8/2019 , 32 , 13.4419 , 2.50337 , 3 , 0.254 , 0
9/2019 , 33 , 12.3686 , 0 , 3 , 0.254 , 0
10/2019 , 34 , 11.1105 , 0.376237 , 3 , 0.254 , 0
11/2019 , 35 , 3.96837 , 7.75952 , 4 , 0.254 , 0
12/2019 , 36 , 3.61767 , 12.7759 , 4 , 5.89644 , 0
1/2020 , 37 , 2.48547 , 14.9651 , 3 , 14.1205 , 0
2/2020 , 38 , 5.50963 , 23.4244 , 1 , 20.6463 , 0
3/2020 , 39 , 11.5659 , 25.2232 , 1 , 34.4895 , 0
4/2020 , 40 , 15.051 , 29.6792 , 1 , 24.8887 , 0
5/2020 , 41 , 22.7777 , 21.1198 , 1 , 21.5881 , 1
6/2020 , 42 , 21.9837 , 14.7057 , 1 , 10.3994 , 1
7/2020 , 43 , 24.2253 , 7.53745 , 1 , 5.13111 , 0
8/2020 , 44 , 23.3064 , 0.0649527 , 1 , 2.56645 , 0
9/2020 , 45 , 16.8657 , 0 , 1 , 0.254 , 0
10/2020 , 46 , 5.14977 , 4.17792 , 3 , 0.254 , 0
11/2020 , 47 , 7.35242 , 6.51366 , 3 , 3.92357 , 0
12/2020 , 48 , 4.49254 , 7.64303 , 3 , 5.56484 , 0
1/2021 , 49 , 3.68182 , 22.7015 , 4 , 11.213 , 0
2/2021 , 50 , 3.31973 , 25.6634 , 1 , 24.9717 , 0
3/2021 , 51 , 5.88945 , 26.4696 , 1 , 26.9549 , 0
4/2021 , 52 , 11.908 , 29.3885 , 1 , 27.7681 , 1
5/2021 , 53 , 22.1743 , 25.9665 , 1 , 15.7517 , 1
6/2021 , 54 , 22.128 , 14.3741 , 1 , 8.26595 , 1
7/2021 , 55 , 15.6345 , 15.4312 , 1 , 0.254 , 0
8/2021 , 56 , 20.4956 , 8.3067 , 3 , 0.254 , 0
9/2021 , 57 , 10.6069 , 0 , 3 , 0.254 , 0
10/2021 , 58 , 1.80826 , 0.102697 , 4 , 0.254 , 0
11/2021 , 59 , 2.61343 , 1.66047 , 4 , 0.536737 , 0
12/2021 , 60 , -3.28909 , 7.72999 , 4 , 1.98923 , 0
1/2022 , 61 , 4.08732 , 20.6039 , 4 , 0.254 , 0
2/2022 , 62 , 2.03326 , 27.6113 , 3 , 14.3283 , 0
3/2022 , 63 , 4.13148 , 28.5654 , 1 , 18.1532 , 1
4/2022 , 64 , 11.7429 , 33.8561 , 1 , 31.4363 , 1
5/2022 , 65 , 19.7798 , 26.8188 , 1 , 21.4172 , 1
6/2022 , 66 , 22.0963 , 20.3377 , 1 , 11.3509 , 1
7/2022 , 67 , 23.968 , 11.5963 , 1 , 7.67208 , 0
8/2022 , 68 , 14.0682 , 5.15927 , 1 , 0.254 , 0
9/2022 , 69 , 16.7616 , 0 , 3 , 0.254 , 0
10/2022 , 70 , 10.5453 , 0 , 3 , 0.254 , 0
11/2022 , 71 , 3.89328 , 8.42778 , 4 , 0.254 , 0
12/2022 , 72 , -1.42607 , 10.9206 , 4 , 6.79453 , 0
1/2023 , 73 , -3.66314 , 19.1028 , 4 , 2.47176 , 0
2/2023 , 74 , 0.278782 , 21.4136 , 5 , 0.254 , 0
3/2023 , 75 , 9.49482 , 25.9729 , 3 , 3.31862 , 0
4/2023 , 76 , 14.6491 , 27.5978 , 4 , 5.15615 , 1
5/2023 , 77 , 14.5674 , 22.6015 , 4 , 0.254 , 1
6/2023 , 78 , 15.2084 , 18.6306 , 4 , 0.254 , 1
7/2023 , 79 , 16.4303 , 10.7692 , 5 , 0.254 , 0
8/2023 , 80 , 14.8249 , 1.54371 , 5 , 0.254 , 0
9/2023 , 81 , 12.3167 , 0.429004 , 5 , 0.254 , 0
10/2023 , 82 , 8.92482 , 2.20516 , 4 , 0.254 , 0
11/2023 , 83 , -0.921285 , 0.259883 , 3 , 0.254 , 0
12/2023 , 84 , 0.187039 , 13.0794 , 4 , 0.254 , 0
